流水ID,Key_标题名称,标题名称,标题类别,优先级
Id,Key_Name,Name,TitleType,Order
uint32,string,string,uint32,uint32
All,Client,None,Client,Client
 ,,,,
请注意合理分配ID段,,,关联AnimationChapter表id,数字越小越靠前
阿宁,阿宁,阿宁,,阿宁
1,Atl_Ani_Name_1,ch1.新生镌铭,1001,1
2,Atl_Ani_Name_2,ch2.乐园之扉,1002,2
3,Atl_Ani_Name_3,ch3.苍白幻梦,1002,3
4,Atl_Ani_Name_4,ch4.虚像曲解,1003,4
5,Atl_Ani_Name_5,ch5.魇梦再临,1003,5
6,Atl_Ani_Name_6,ch6.轮盘迷局,1003,6
7,Atl_Ani_Name_7,ch7.嗤笑回音,1004,7
8,Atl_Ani_Name_8,ch8.蔷薇之殇,1004,8
9,Atl_Ani_Name_9,ch9.炉间灼影,1005,9
10,Atl_Ani_Name_10,ch10.绯焰之盟,1005,10
11,Atl_Ani_Name_11,ch11.熔岩之下,1005,11
12,Atl_Ani_Name_12,ch12.坏苹果,1006,12
13,Atl_Ani_Name_13,ch13.恶疫蔓延,1006,13
14,Atl_Ani_Name_14,ch14.僭神之人,1006,14
15,Atl_Ani_Name_15,ch15.越过瘴火,1006,15
16,Atl_Ani_Name_16,ch16.灰烬樊笼,1006,16
17,Atl_Ani_Name_17,ch17.深梦迷音,1007,17
18,Atl_Ani_Name_18,ch18.炎雪之违,1007,18
19,Atl_Ani_Name_19,ch19.风忆之翼,1008,19
20,Atl_Ani_Name_20,ch20.雨霁天明,1008,20
21,At_An_Name_21,ch21.飨宴迷烟,1009,21
22,At_An_Name_22,ch22.醉舞升平,1009,22
23,At_An_Name_23,ch23.盛筵易散,1009,23
24,At_An_Name_24,ch24.饕欲难填,1009,24
25,At_An_Name_25,ch25.云上天音,1009,25
26,At_An_Name_26,ch26.龙裔余波,1010,26
27,At_An_Name_27,ch27.恶魇闪回,1010,27
28,At_An_Name_28,ch28.故乡遗梦,1010,28
29,At_An_Name_29,ch29.爱之游戏,1010,29
30,At_An_Name_30,ch30.烬土囚笼,1010,30
31,At_An_Name_31,ch31.遗影存温,1010,31
32,At_An_Name_32,ch32.步履徘徊,1010,32
33,At_An_Name_33,ch33.回避终章,1010,33
34,At_An_Name_34,ch34.终须一别,1010,34
35,At_An_Name_35,ch35.离巢阵痛,1010,35
