流水ID,势力ID,势力名称,Key_描述,势力文本
Id,ForceId,ForceName,Key_Describe,Describe
uint32,uint32,string,string,string
All,All,None,Client,Client
,,,,
,对应force表id,,,
阿宁,阿宁,阿宁,阿宁,阿宁
1,1,艾娑,At_Ch_Describe_1,围绕在代理团长周围的降格者组织，暗中对抗着教团及圣子。
2,2,绮想工造,At_Ch_Describe_2,该势力背景为数千年前身怀绝技的12名工匠组成的工匠协会，近年来再无人能复制传说中的神技。但有一技之长的人还是以加入其中为荣，所以在剧团中心灵手巧的专业生产者们，选择了这个名号作为自己组织的精神指导。
3,3,不羁之心,At_Ch_Describe_3,不羁之心是个传说，它其实从来都没有过建制。但那些厌恶教条的少男少女们将其作为自己的标志，直到“降临”开始后，这些自称“不羁之心”的人们以此信条合心一处。在剧团内，向往不羁之心理念的人团结在一起，建立了这个组织。
4,4,万华魅影,At_Ch_Describe_4,该组织由在剧团内担任演出职务的人员构成，他们大多拥有演艺技能，是剧团的灵魂人物，不论是华丽的戏剧还是灵动的舞姿，他们信手拈来，为歌斐尔剧团声名远扬的未来打下坚实的基础。
5,5,幻乐华音,At_Ch_Describe_5,该组织中是来自各地的音乐演奏家，他们创造的声音回荡在歌斐尔之舟的各处，然而这些声音不止能带来美的享受，也能带来毁灭的风暴之声。
6,7,无影幽魂,At_Ch_Describe_6,在遭受极端的迫害后，某些降格者们联合起来组成秘密结社来对抗教团，进行复仇。这些降格者自称“游魂”，该组织行事诡秘，等级森严，组内口风极严，手段狠辣，策划过几起暗杀地区主教的活动，甚至在暗中谋划暗杀教皇。
7,8,十三门徒,At_Ch_Describe_7,这是由叛离教团的教徒组成的组织，大多数人是因为不满教团的行为，而有些人加入的时候或许就目的不纯。现在他们想要在歌斐尔剧团寻找自己的机会，切记——13是背叛者的象征。
8,9,苍原行者,At_Ch_Describe_8,被团长“请”来剧团之前，都是作为一匹孤狼浪迹天涯，独自隐居于大陆上的降格者们。所以严格来说此前流浪者们这并不是一个组织，而是进入剧团之后才以出身进行了划分。这些人大多身怀异能，所以能在恶劣的环境中生存，因为流浪(穷)他们造型大多偏向荒野系，有野性感。
9,10,羔羊茶会,At_Ch_Describe_9,看起来是正太萝莉齐聚一堂，可可爱爱甜度超标，实际上该组织虽然顶着一个甜蜜的名字，内在却相当”疯狂“，不论是腹黑还是狂气，撒谎精还是暴力狂，都能在这里找到一席之地。
10,13,胧,At_Ch_Describe_10,在被依露希尔选中为世界的守护者后，龙族遵守着古老的戒律，绝不干涉人间事务。但古老的戒律只能平衡天灾，而人祸却要靠自己来解决，一部分龙族已经认识到了这一点。在某位龙族被做成圣子后，【胧】开始着手对抗【降临】与其身后的撒尔西姆。
11,14,艾瓦格联盟,At_Ch_Describe_11,一些不信任弥赛亚教团和对“伊甸乐园”抱有怀疑的人从帝国骑士团分离出来，团结了反对弥赛亚教团的各路人马后，组成了对抗教团的武装力量。
12,12,灿灵协约,At_Ch_Describe_12,骑士团下属的科研小组，背后似乎与某个神秘组织保持联系，引导他们进行着灿晶武器的研究。现在该小队作为骑士团对歌斐尔剧团的支援力量与沟通桥梁，整组进驻飞空艇上。基本所有剧团成员的灿晶武器都是他们进行提供和维护改造的，同时他们还负责给剧团提供来自骑士团的物资和金钱支援。
