id,角色ID,角色星级,属性加成,备注
id,HeroID,Star,AddAttribute,
uint32,uint32,uint32,[uint=uint],
All,All,All,All,
"请填写
关联检查","请填写
关联检查","1的情况下代表星数
2的情况下代表升火数",属性ID=添加值,
"请填写
配置备注","请填写
配置备注","请填写
配置备注","请填写
配置备注",
董图图,董图图,董图图,董图图,
1,1,1,"1=1200,2=40",升1星（激活）
2,1,2,"3=32,5=32",SR升2星
3,1,3,"1=1200,2=40",SR升3星
4,1,4,"3=32,5=32",SR升4星
5,1,5,"1=1500,2=50",SR升5星
6,1,6,"3=50,5=50",天性解放1
7,1,7,"1=1500,2=50",天性解放2
8,1,8,"3=70,5=70",天性解放3
9,1,9,"1=1800,2=60",天性解放4
10,1,10,"3=90,5=90",天性解放5
11,2,1,"1=1200,2=40",升1星（激活）
12,2,2,"3=32,5=32",SR升2星
13,2,3,"1=1200,2=40",SR升3星
14,2,4,"3=32,5=32",SR升4星
15,2,5,"1=1500,2=50",SR升5星
16,2,6,"3=50,5=50",SR升SSR
17,2,7,"1=1500,2=50",天性解放1
18,2,8,"3=70,5=70",天性解放2
19,2,9,"1=1800,2=60",天性解放3
20,2,10,"3=90,5=90",天性解放4
21,4,1,"1=900,2=30",升1星（激活）
22,4,2,"3=24,5=24",SR升2星
23,4,3,"1=900,2=30",SR升3星
24,4,4,"3=24,5=24",SR升4星
25,4,5,"1=1200,2=40",SR升5星
26,4,6,"3=40,5=40",天性解放1
27,4,7,"1=1200,2=40",天性解放2
28,4,8,"3=50,5=50",天性解放3
29,4,9,"1=1500,2=50",天性解放4
30,4,10,"3=75,5=75",天性解放5
31,5,1,"1=1500,2=50",升1星（激活）
32,5,2,"3=40,5=40,14=10",SR升2星
33,5,3,"1=1500,2=50",SR升3星
34,5,4,"3=60,5=60,14=10",SR升4星
35,5,5,"1=1800,2=60",SR升5星
36,5,6,"3=60,5=60,14=10",天性解放1
37,5,7,"1=1800,2=60",天性解放2
38,5,8,"3=80,5=80,14=10",天性解放3
39,5,9,"1=2250,2=75",天性解放4
40,5,10,"3=100,5=100,14=10",天性解放5
41,6,1,"1=1500,2=50",升1星（激活）
42,6,2,"3=40,5=40,14=10",SR升2星
43,6,3,"1=1500,2=50",SR升3星
44,6,4,"3=60,5=60,14=10",SR升4星
45,6,5,"1=1800,2=60",SR升5星
46,6,6,"3=60,5=60,14=10",天性解放1
47,6,7,"1=1800,2=60",天性解放2
48,6,8,"3=80,5=80,14=10",天性解放3
49,6,9,"1=2250,2=75",天性解放4
50,6,10,"3=100,5=100,14=10",天性解放5
51,7,1,"1=900,2=30",升1星（激活）
52,7,2,"3=24,5=24",SR升2星
53,7,3,"1=900,2=30",SR升3星
54,7,4,"3=24,5=24",SR升4星
55,7,5,"1=1200,2=40",SR升5星
56,7,6,"3=40,5=40",天性解放1
57,7,7,"1=1200,2=40",天性解放2
58,7,8,"3=50,5=50",天性解放3
59,7,9,"1=1500,2=50",天性解放4
60,7,10,"3=75,5=75",天性解放5
61,8,1,"1=1500,2=50",升1星（激活）
62,8,2,"3=40,5=40,14=10",SR升2星
63,8,3,"1=1500,2=50",SR升3星
64,8,4,"3=60,5=60,14=10",SR升4星
65,8,5,"1=1800,2=60",SR升5星
66,8,6,"3=60,5=60,14=10",天性解放1
67,8,7,"1=1800,2=60",天性解放2
68,8,8,"3=80,5=80,14=10",天性解放3
69,8,9,"1=2250,2=75",天性解放4
70,8,10,"3=100,5=100,14=10",天性解放5
71,9,1,"1=1500,2=50",升1星（激活）
72,9,2,"3=40,5=40,14=10",SR升2星
73,9,3,"1=1500,2=50",SR升3星
74,9,4,"3=60,5=60,14=10",SR升4星
75,9,5,"1=1800,2=60",SR升5星
76,9,6,"3=60,5=60,14=10",天性解放1
77,9,7,"1=1800,2=60",天性解放2
78,9,8,"3=80,5=80,14=10",天性解放3
79,9,9,"1=2250,2=75",天性解放4
80,9,10,"3=100,5=100,14=10",天性解放5
81,10,1,"1=1500,2=50",升1星（激活）
82,10,2,"3=40,5=40,14=10",SR升2星
83,10,3,"1=1500,2=50",SR升3星
84,10,4,"3=60,5=60,14=10",SR升4星
85,10,5,"1=1800,2=60",SR升5星
86,10,6,"3=60,5=60,14=10",天性解放1
87,10,7,"1=1800,2=60",天性解放2
88,10,8,"3=80,5=80,14=10",天性解放3
89,10,9,"1=2250,2=75",天性解放4
90,10,10,"3=100,5=100,14=10",天性解放5
91,11,1,"1=1200,2=40",升1星（激活）
92,11,2,"3=32,5=32",SR升2星
93,11,3,"1=1200,2=40",SR升3星
94,11,4,"3=32,5=32",SR升4星
95,11,5,"1=1500,2=50",SR升5星
96,11,6,"3=50,5=50",天性解放1
97,11,7,"1=1500,2=50",天性解放2
98,11,8,"3=70,5=70",天性解放3
