流水ID,类型,绘本插画,Key_描述,插画描述,解锁条件,Key_解锁条件文本,解锁条件文本,全屏插图
Id,Type,Picture,Key_Describe,Describe,Unlock,Key_description,description,PicDetail
uint32,uint32,string,string,string,uint32,string,string,string
All,Client,Client,Client,None,All,Client,None,Client
 ,,,,,,,,
请注意合理分配ID段,,,,,关联condition表流水id,,,
阿宁,阿宁,阿宁,阿宁,阿宁,阿宁,阿宁,阿宁,阿宁
1,1,UI/Sprite/PicBook/picbook_img1_1,At_Pi_Describe_1,露可喜欢奥莉薇尔姐姐。她会在冬天给露可唱好听的歌，手也很温暖，所以就算只有两个人也不害怕。,20003010,At_Pi_description_1,通关主线[3-7]解锁,UI/Sprite/PicBook/picbook_img_b_1_1
2,1,UI/Sprite/PicBook/picbook_img1_2,At_Pi_Describe_2,父亲大人又送来了好多蛋糕。露可想把它们分给奥莉薇尔姐姐，但姐姐却推开了。,20003010,At_Pi_description_2,通关主线[3-7]解锁,UI/Sprite/PicBook/picbook_img_b_1_2
3,1,UI/Sprite/PicBook/picbook_img1_3,At_Pi_Describe_3,姐姐哭了。露可想要去抱住她，但不管怎么努力，姐姐都离露可越来越远。,20003010,At_Pi_description_3,通关主线[3-7]解锁,UI/Sprite/PicBook/picbook_img_b_1_3
4,1,UI/Sprite/PicBook/picbook_img1_4,At_Pi_Describe_4,姐姐读的童话里说，王子会顺着公主长长的头发去高塔上救她。如果露可能更厉害一点，能和姐姐永远在一起吗？,20003010,At_Pi_description_4,通关主线[3-7]解锁,UI/Sprite/PicBook/picbook_img_b_1_4
5,2,UI/Sprite/PicBook/picbook_img2_1,At_Pi_Describe_5,我叫爱丽丝，我的爸爸叫安托万，妈妈叫格莉妮。我最喜欢爸爸妈妈了。,20006010,At_Pi_description_5,通关主线[6-8]解锁,UI/Sprite/PicBook/picbook_img_b_2_1
6,2,UI/Sprite/PicBook/picbook_img2_2,At_Pi_Describe_6,可是有一天，爱丽丝得了很严重的病，爸爸和妈妈都很伤心。,20006010,At_Pi_description_6,通关主线[6-8]解锁,UI/Sprite/PicBook/picbook_img_b_2_2
7,2,UI/Sprite/PicBook/picbook_img2_3,At_Pi_Describe_7,爸爸说给爱丽丝治病要花好多好多钱，他找了好多奇怪的人，样子也变得很可怕。妈妈只能抱着爱丽丝祈祷和哭泣。,20006010,At_Pi_description_7,通关主线[6-8]解锁,UI/Sprite/PicBook/picbook_img_b_2_3
8,2,UI/Sprite/PicBook/picbook_img2_4,At_Pi_Describe_8,后来，妈妈也变了。爱丽丝……不想妈妈再因为我痛苦了。,20006010,At_Pi_description_8,通关主线[6-8]解锁,UI/Sprite/PicBook/picbook_img_b_2_4
9,4,UI/Sprite/PicBook/picbook_img4_1,At_Pi_Describe_9,族群北迁，被视作污秽的那个年幼的混血雪精灵被留在了原地。她乘上自己破旧的小船，孤零零地驶向南方……,20018012,At_Pi_description_9,通关主线[18-10]解锁,UI/Sprite/PicBook/picbook_img_b_4_1
10,4,UI/Sprite/PicBook/picbook_img4_2,At_Pi_Describe_10,多年过去，小雪精灵已经有了自己的生活，曾经的朋友小火龙却托梦于她，告诉她，雪精灵族群需要她的拯救。,20018012,At_Pi_description_10,通关主线[18-10]解锁,UI/Sprite/PicBook/picbook_img_b_4_2
