流水ID,势力id,总星数,属性加成
Id,ForceName,Star,AddAttribute
uint32,uint32,uint32,[uint=uint]
All,All,All,All
,,"请填写
关联检查",属性ID=添加值
,,"请填写
配置备注",
阿宁,阿宁,董图图,绿剑
1,9001,5,"1=2000,3=100"
2,9001,10,"1=2000,5=100"
3,9001,15,"1=3200,3=160"
4,9001,20,"1=3200,5=160"
5,9001,25,"1=4000,3=200"
6,9001,30,"1=4000,5=200"
7,9001,35,"1=5000,3=250"
8,9001,40,"1=5000,5=250"
9,9002,5,"2=100,3=100"
10,9002,10,"2=100,5=100"
11,9002,15,"2=160,3=160"
12,9002,20,"2=160,5=160"
13,9002,25,"2=200,3=200"
14,9002,30,"2=200,5=200"
15,9002,35,"2=250,3=250"
16,9002,40,"2=250,5=250"
17,9002,45,"2=300,3=300"
18,9002,50,"2=300,5=300"
19,9003,5,"3=100,5=100"
20,9003,10,"1=2000,2=100"
21,9003,15,"3=160,5=160"
22,9003,20,"1=3200,2=160"
23,9003,25,"3=200,5=200"
24,9003,30,"1=4000,2=200"
25,9003,35,"3=250,5=250"
26,9003,40,"1=5000,2=250"
29,9004,5,"3=100,5=100"
30,9004,10,"1=2000,2=100"
31,9004,15,"3=160,5=160"
32,9004,20,"1=3200,2=160"
33,9004,25,"3=200,5=200"
34,9004,30,"1=4000,2=200"
37,9005,5,"3=100,5=100"
38,9005,10,"1=2000,2=100"
39,9005,15,"3=160,5=160"
40,9005,20,"1=3200,2=160"
41,9005,25,"3=200,5=200"
42,9005,30,"1=4000,2=200"
45,9006,5,"1=2000,3=100"
46,9006,10,"1=2000,5=100"
47,9006,15,"1=3200,3=160"
48,9006,20,"1=3200,5=160"
49,9006,25,"1=4000,3=200"
50,9006,30,"1=4000,5=200"
51,9006,35,"1=5000,3=250"
52,9006,40,"1=5000,5=250"
53,9006,45,"1=5000,3=250"
54,9006,50,"1=5000,5=250"
55,9007,5,"1=2000,3=100"
56,9007,10,"1=2000,5=100"
57,9007,15,"1=3200,3=160"
58,9007,20,"1=3200,5=160"
59,9007,25,"1=4000,3=200"
60,9007,30,"1=4000,5=200"
61,9007,35,"1=5000,3=250"
62,9007,40,"1=5000,5=250"
63,9008,5,"1=2000,3=100"
64,9008,10,"1=2000,5=100"
65,9008,15,"1=3200,3=160"
66,9008,20,"1=3200,5=160"
67,9008,25,"1=4000,3=200"
68,9008,30,"1=4000,5=200"
69,9009,5,"2=100,3=100"
70,9009,10,"2=100,5=100"
71,9009,15,"2=160,3=160"
72,9009,20,"2=160,5=160"
73,9009,25,"2=200,3=200"
74,9009,30,"2=200,5=200"
75,9009,35,"2=250,3=250"
76,9009,40,"2=250,5=250"
77,9010,5,"2=100,3=100"
78,9010,10,"2=100,5=100"
79,9010,15,"2=160,3=160"
80,9010,20,"2=160,5=160"
81,9010,25,"2=200,3=200"
82,9010,30,"2=200,5=200"
83,9010,35,"2=250,3=250"
84,9010,40,"2=250,5=250"
85,9011,5,"1=2000,3=100"
86,9011,10,"1=2000,5=100"
87,9011,15,"1=3200,3=160"
88,9011,20,"1=3200,5=160"
89,9011,25,"1=4000,3=200"
90,9011,30,"1=4000,5=200"
91,9011,35,"1=5000,3=250"
92,9011,40,"1=5000,5=250"
93,9012,5,"2=100,3=100"
94,9012,10,"2=100,5=100"
95,9012,15,"2=160,3=160"
96,9012,20,"2=160,5=160"
97,9012,25,"2=200,3=200"
98,9012,30,"2=200,5=200"
99,9012,35,"2=250,3=250"
100,9012,40,"2=250,5=250"
101,9013,5,"3=100,5=100"
102,9013,10,"1=2000,2=100"
103,9014,5,"3=100,5=100"
104,9014,10,"1=2000,2=100"
105,9015,5,"2=100,3=100"
106,9015,10,"2=100,5=100"
107,9015,15,"2=160,3=160"
108,9015,20,"2=160,5=160"
109,9016,5,"3=100,5=100"
110,9016,10,"1=2000,2=100"
111,9016,15,"3=160,5=160"
112,9016,20,"1=3200,2=160"
113,9016,25,"3=200,5=200"
114,9016,30,"1=4000,2=200"
115,9016,35,"3=250,5=250"
116,9016,40,"1=5000,2=250"
