流水ID,类别,Key_名称,名称,标题类别,标题名称,排序,资源路径,高优资源路径,解锁条件,Key_描述,插画描述
Id,Type,Key_Name,Name,TitleType,TitleTypeName,Order,Resource,PrimaryResource,Unlock,Key_Describe,Describe
uint32,uint32,string,string,uint32,string,uint32,string,uint32,uint32,string,string
All,Client,Client,None,Client,None,Client,All,Client,All,Client,None
 ,,,,,,数字越小越靠前,,,,,
"主线章节=章节+序号
活动章节=1+活动次数（两位）+序号
","1-动画
2-插图
3-AVG",,,关联AnimationType表id,仅为左列注释,,类型1：类型1填写storyconfig.storyComment页签流水id,关联SpineConfig表流水id,关联condition表流水id,,
阿宁,阿宁,阿宁,阿宁,阿宁,,阿宁,阿宁,Chann,阿宁,,
1,2,At_An_Name_1,初绽的晶芒,10001,世界观,1,UI/Sprite/Loading/loading_bg_1,0,200001,At_An_Describe_1,跟随流星雨降临依露希尔星球的天外之物，一种神秘的紫黑色晶体。
2,2,At_An_Name_2,灿晶武器,10001,世界观,2,UI/Sprite/Loading/loading_bg_2,0,200001,At_An_Describe_2,使用灿晶星盘制作的各类武器和装置，星选者可以通过灿晶武器进入乐园，并在乐园内发挥出强大的属性力量，但这种链接并不稳定。
3,2,At_An_Name_3,星晶碑,10001,世界观,3,UI/Sprite/Loading/loading_bg_3,0,200001,At_An_Describe_3,将来自陨星的灿晶能源视若神明，人类为此修建了星晶碑进行膜拜。
4,2,At_An_Name_4,歌斐尔之舟,10001,世界观,4,UI/Sprite/Loading/loading_bg_4,0,200001,At_An_Describe_4,巨大的空中花园形态飞空艇，承载着歌斐尔剧团成员的生活起居与演出场所，为剧团提供了先进的灿晶科技带来的舒适生活。
5,2,At_An_Name_5,歌斐尔剧团,10001,世界观,5,UI/Sprite/Loading/loading_bg_6,0,200001,At_An_Describe_5,出于保护星选者的目的，前团长伯纳德吸纳在各地巡游的艺术剧团成员后，为收留的星选者组建了掩护身份的正规剧团——歌斐尔剧团。
6,2,At_An_Name_6,乐园,10001,世界观,6,UI/Sprite/Loading/loading_bg_8,0,200001,At_An_Describe_6,晶芒结社使用黯晶力量建造的虚拟空间，一个不完全遵从传统的物理法则和魔法原理的异空间，只有灵魂可以进入其中，在结社教义中，这是能实现一切愿望的美好之地。
7,2,At_An_Name_7,剧团名伶,10001,世界观,7,UI/Sprite/Loading/loading_bg_9,0,200001,At_An_Describe_7,“看来团长是有点担心，我们即将演出的舞台剧排练进度吧？有我天才女演员希丝蕾特在，还有这两位剧团的高人气女明星在，相信这次的演出也会成为传说吧。”
8,2,At_An_Name_8,舞台上的光芒,10001,世界观,8,UI/Sprite/Loading/loading_bg_10,0,200001,At_An_Describe_8,"每一位歌斐尔剧团的成员，都经历过在舞台上挥洒汗水，散发光芒的一刻。对于他们来说，演出的重要程度不亚于在乐园内战斗。
双面人生，双重精彩。这就是歌斐尔剧团的星选者们选择的生活方式。"
9,2,At_An_Name_9,餐桌边的战争,10001,世界观,9,UI/Sprite/Loading/loading_bg_11,0,200001,At_An_Describe_9,歌斐尔剧团的茶会室，位于飞空艇上部的花园之内，这里环境优美令人身心放松。
10,2,At_An_Name_10,圣子,10001,世界观,10,UI/Sprite/Loading/loading_bg_12,0,200001,At_An_Describe_10,由于各自的愿望而被晶芒结社利诱蒙骗的人，他们的力量强大肉体特殊，灵魂无一例外落入乐园之中。乐园的机制将其欲望放大蒙蔽本心，从而使得圣子作为乐园的狱卒，拱卫乐园。
11,2,At_An_Name_11,艾瓦格联盟,10001,世界观,11,UI/Sprite/Loading/loading_bg_15,0,200001,At_An_Describe_11,日渐式微的亚尔诺皇室成员与分裂的结社高层秘密结盟，带领部分皇家骑士团和神授军团成员组成了最初的联盟。
12,2,At_An_Name_12,梦碎彼方,10001,世界观,12,UI/Sprite/Loading/loading_bg_16,0,200001,At_An_Describe_12,普通人类在乐园降临之后，肉体陷入沉眠，灵魂进入乐园，沉浸在自我编织的美好梦境中。
13,2,At_An_Name_13,依露娅,100,好感度,13,UI/Sprite/HeroDate/story_cg_favorability_Eluya,0,10000,,
14,2,At_An_Name_14,尤菲莉亚,100,好感度,14,UI/Sprite/HeroDate/story_cg_favorability_Eupheria,0,10000,,
