流水ID,剧作角色id,剧作角色名称,封面图片,Key_描述,套装描述,关联道具id
Id,SuitId,SuitName,SuitPic,Key_Describe,Describe,ItemId
uint32,uint32,string,string,string,string,uint32
All,All,None,Client,Client,Client,Client
 ,,,,,,
请注意合理分配ID段,关联Ispiration.Suit页签,,,,,关联对应的显示开关
阿宁,阿宁,阿宁,阿宁,阿宁,阿宁,阿宁
1,4101,帕丽莎公主套装,UI/Sprite/Inspirationpicture/icon_e_3307_1,At_In_Describe_1,全世界都是我的，为什么偏偏搞不定一个朱利安？帕丽莎公主从生下来到现在，都还没有受到过这么大的委屈。为了报复那个捷足先登的野丫头，帕丽莎酝酿了一个绝妙的阴谋——不要说人家心狠手辣，人家对于看上的东西，就是无论如何都放不下啦，嘻嘻♪,41011
2,4102,伊露妲套装,UI/Sprite/Inspirationpicture/icon_e_3401_1,At_In_Describe_2,“绫罗法宝迷人眼，窃得倾城倾世名。”\n家喻户晓的女明星、商宙产品的唯一指定代言人伊露妲有一个秘密：从老板的言听计从、到舞台荧屏的风光无限，都仰仗于她的秘密武器“倾城愿”——那是一袭暗藏玄机的绫罗，任何人看到它，都会被摄人心魄的魅力吸引到她的石榴裙下。不过，伊露妲的野心可不止于此，商宙的新产品她统统做了手脚，无论是传递音画的信盘、窥见未来的星镜、还是代替身体的晶骨……人们对新的世代趋之若鹜，但谁也不知道，无数灵魂已如牵线木偶般握于伊露妲的手中。,41021
3,4103,洛贝莉娅套装,UI/Sprite/Inspirationpicture/icon_e_3404_1,At_In_Describe_3,对异国少女欧姬塔爱而不得的女巫，与神签订了爱之契约。然而天神捉弄了她们——女巫白天为人，夜晚变为黑天鹅，只有得到真爱才能解除两人诅咒。当欧姬塔拜托王子相救后，她便想借此机会证明这世界上只有她一人是真爱。她的人偶欧姬莉娅暴露了王子只是个以貌取人的蠢货，而她也用生命证明了自己对欧姬塔的真爱。最终，在欧姬塔的真心祈求下，天神复活了女巫，两人终成眷属。,41031
4,4104,晓青套装,UI/Sprite/Inspirationpicture/icon_e_3409_1,At_In_Describe_4,晓青十分敬仰她的姐姐白良芷，不仅自告奋勇地要当她的保镖，更是整天都把“我姐姐可不是好惹的！”挂在嘴边上。可是，自从姐姐跟上了许萱，晓青就开始单方面地争风吃醋起来……她经常想着捉弄许萱，可惜总是被智商压制。如果智商压制不住，一拿出药壶，晓青也就怂啦。,41041
5,4105,妮娜套装,UI/Sprite/Inspirationpicture/icon_e_3419_1,At_In_Describe_5,第一次来到繁华的奥斯法尔，却不能四处游览，真是太没劲啦。下榻使馆的当晚，小公主妮娜就一个人跑了出去。\n什么？大使馆火速派了个帅气的大姐姐来找自己？那不如……撒娇让她当导游，把城里好吃好玩儿的都逛个遍吧！毕竟，这种无拘无束的快乐，对于两人来说都很难得呢~,41051
6,4106,安东尼套装,UI/Sprite/Inspirationpicture/icon_e_3422_1,At_In_Describe_6,安东尼从没有清楚地想过，自己究竟是为什么而战的。当他还是个将军的时候，只要挥师征讨国王所指之处就好了。当他自己也成为一方霸主之后，只要除掉那些妨碍自己的人就好了。\n直到克丽奥帕恰坐着画舫前来，向他递上了温柔的一瞥。\n安东尼再也离不开此生的挚爱，他的剑从此听从着她的指挥——就这样，安东尼遭遇了此生最惨烈的一次败仗。但那又如何呢？只消她轻轻一吻，所有的懊悔就烟消云散了。,41061
7,4201,欧姬莉娅套装,UI/Sprite/Inspirationpicture/icon_e_3308_1,At_In_Describe_7,洛贝莉娅按照欧姬塔的形象创造出来的人偶，妖艳而优雅，但在魔女般的外表下，却是和洛贝莉娅一样有一颗真心。她的心追随着王子，从舞会追到林中，从悬崖跃入湖底，最终让他浪子回头，自己也获得了人的身份。,42011
8,4202,洛伦佐神父套装,UI/Sprite/Inspirationpicture/icon_e_3203_1,At_In_Describe_8,如果说世上只剩一个人还相信着爱，那一定是洛伦佐神父。也正是因此，当罗蜜雅去找神父主持婚礼时，神父仿佛看见了他期盼已久的黎明。他相信了他们的一见钟情，并祝福了他们。只是，黎明之前还有黑暗，罗蜜雅被放逐，朱利安又收到了公主的联姻命令。神父下定决心，誓要用他的智慧帮助她们赢得最终的幸福与和平。,42021
