流水ID,总星数,属性加成
Id,Star,AddAttribute
uint32,uint32,[uint=uint]
All,All,All
 ,"请填写
关联检查",属性ID=添加值
请注意合理分配ID段,"请填写
配置备注",
阿宁,董图图,绿剑
1,5,"1=2400,3=80,101=50"
2,10,"2=120,5=80,101=50"
3,15,"1=2400,3=80,101=50"
4,20,"2=120,5=80,101=50"
5,25,"1=2400,3=80,101=50"
6,30,"2=120,5=80,101=50"
7,35,"1=2400,3=80,101=50"
8,40,"2=120,5=80,101=50"
9,45,"1=2400,3=80,101=50"
10,50,"2=120,5=80,101=50"
11,55,"1=2400,3=80,101=50"
12,60,"2=120,5=80,101=50"
13,65,"1=2400,3=80,101=50"
14,70,"2=120,5=80,101=50"
15,75,"1=2400,3=80,101=50"
16,80,"2=120,5=80,101=50"
17,85,"1=2400,3=80,101=50"
18,90,"2=120,5=80,101=50"
19,95,"1=2400,3=80,101=50"
20,100,"2=120,5=80,101=50"
21,105,"1=4800,3=150,101=50"
22,110,"2=240,5=150,101=50"
23,115,"1=4800,3=150,101=50"
24,120,"2=240,5=150,101=50"
25,125,"1=4800,3=150,101=50"
26,130,"2=240,5=150,101=50"
27,135,"1=4800,3=150,101=50"
28,140,"2=240,5=150,101=50"
29,145,"1=4800,3=150,101=50"
30,150,"2=240,5=150,101=50"
31,155,"1=7200,3=240,101=50"
32,160,"2=360,5=240,101=50"
33,165,"1=7200,3=240,101=50"
34,170,"2=360,5=240,101=50"
35,175,"1=7200,3=240,101=50"
36,180,"2=360,5=240,101=50"
37,185,"1=7200,3=240,101=50"
38,190,"2=360,5=240,101=50"
39,195,"1=7200,3=240,101=50"
40,200,"2=360,5=240,101=50"
41,205,"1=7200,3=240,101=50"
42,210,"2=360,5=240,101=50"
43,215,"1=7200,3=240,101=50"
44,220,"2=360,5=240,101=50"
45,225,"1=7200,3=240,101=50"
46,230,"2=360,5=240,101=50"
47,235,"1=7200,3=240,101=50"
48,240,"2=360,5=240,101=50"
49,245,"1=7200,3=240,101=50"
50,250,"2=360,5=240,101=50"
51,255,"1=7200,3=240,101=50"
52,260,"2=360,5=240,101=50"
53,265,"1=7200,3=240,101=50"
54,270,"2=360,5=240,101=50"
55,275,"1=7200,3=240,101=50"
56,280,"2=360,5=240,101=50"
57,285,"1=7200,3=240,101=50"
58,290,"2=360,5=240,101=50"
59,295,"1=7200,3=240,101=50"
60,300,"2=360,5=240,101=50"
