唯一id,套装ID,星级,属性加成,Key_描述,套装描述
id,SuitId,star,AddAttribute,Key_Describe,Describe
uint32,uint32,uint32,[uint=uint],string,string
All,All,All,All,Client,Client
"请填写
关联检查", ,"请填写
关联检查",属性ID=添加值,"请填写
关联检查","请填写
关联检查"
"请填写
配置备注", ,"请填写
配置备注",加法计算，直接增加添加值,"请填写
配置备注","请填写
配置备注"
董图图,董图图,董图图,董图图,董图图,董图图
1,4101,1,"1=1000,3=50",At_In_Describe_1,全世界都是我的，为什么偏偏搞不定一个朱利安？帕丽莎公主从生下来到现在，都还没有受到过这么大的委屈。为了报复那个捷足先登的野丫头，帕丽莎酝酿了一个绝妙的阴谋——不要说人家心狠手辣，人家对于看上的东西，就是无论如何都放不下啦，嘻嘻♪
2,4101,2,"2=80,5=50",Atl_Ins_Describe_2,全世界都是我的，为什么偏偏搞不定一个朱利安？帕丽莎公主从生下来到现在，都还没有受到过这么大的委屈。为了报复那个捷足先登的野丫头，帕丽莎酝酿了一个绝妙的阴谋——不要说人家心狠手辣，人家对于看上的东西，就是无论如何都放不下啦，嘻嘻♪
3,4101,3,"1=2000,3=100",Atl_Ins_Describe_3,全世界都是我的，为什么偏偏搞不定一个朱利安？帕丽莎公主从生下来到现在，都还没有受到过这么大的委屈。为了报复那个捷足先登的野丫头，帕丽莎酝酿了一个绝妙的阴谋——不要说人家心狠手辣，人家对于看上的东西，就是无论如何都放不下啦，嘻嘻♪
4,4101,4,"2=160,5=100",Atl_Ins_Describe_4,全世界都是我的，为什么偏偏搞不定一个朱利安？帕丽莎公主从生下来到现在，都还没有受到过这么大的委屈。为了报复那个捷足先登的野丫头，帕丽莎酝酿了一个绝妙的阴谋——不要说人家心狠手辣，人家对于看上的东西，就是无论如何都放不下啦，嘻嘻♪
5,4102,1,"1=1000,3=50",Atla_Insp_Describe_5,“绫罗法宝迷人眼，窃得倾城倾世名。”\n家喻户晓的女明星、商宙产品的唯一指定代言人伊露妲有一个秘密：从老板的言听计从、到舞台荧屏的风光无限，都仰仗于她的秘密武器“倾城愿”——那是一袭暗藏玄机的绫罗，任何人看到它，都会被摄人心魄的魅力吸引到她的石榴裙下。不过，伊露妲的野心可不止于此，商宙的新产品她统统做了手脚，无论是传递音画的信盘、窥见未来的星镜、还是代替身体的晶骨……人们对新的世代趋之若鹜，但谁也不知道，无数灵魂已如牵线木偶般握于伊露妲的手中。
6,4102,2,"2=80,5=50",Atla_Insp_Describe_6,“绫罗法宝迷人眼，窃得倾城倾世名。”\n家喻户晓的女明星、商宙产品的唯一指定代言人伊露妲有一个秘密：从老板的言听计从、到舞台荧屏的风光无限，都仰仗于她的秘密武器“倾城愿”——那是一袭暗藏玄机的绫罗，任何人看到它，都会被摄人心魄的魅力吸引到她的石榴裙下。不过，伊露妲的野心可不止于此，商宙的新产品她统统做了手脚，无论是传递音画的信盘、窥见未来的星镜、还是代替身体的晶骨……人们对新的世代趋之若鹜，但谁也不知道，无数灵魂已如牵线木偶般握于伊露妲的手中。
7,4102,3,"1=2000,3=100",Atl_Ins_Describe_7,“绫罗法宝迷人眼，窃得倾城倾世名。”\n家喻户晓的女明星、商宙产品的唯一指定代言人伊露妲有一个秘密：从老板的言听计从、到舞台荧屏的风光无限，都仰仗于她的秘密武器“倾城愿”——那是一袭暗藏玄机的绫罗，任何人看到它，都会被摄人心魄的魅力吸引到她的石榴裙下。不过，伊露妲的野心可不止于此，商宙的新产品她统统做了手脚，无论是传递音画的信盘、窥见未来的星镜、还是代替身体的晶骨……人们对新的世代趋之若鹜，但谁也不知道，无数灵魂已如牵线木偶般握于伊露妲的手中。
8,4102,4,"2=160,5=100",Atl_Ins_Describe_8,“绫罗法宝迷人眼，窃得倾城倾世名。”\n家喻户晓的女明星、商宙产品的唯一指定代言人伊露妲有一个秘密：从老板的言听计从、到舞台荧屏的风光无限，都仰仗于她的秘密武器“倾城愿”——那是一袭暗藏玄机的绫罗，任何人看到它，都会被摄人心魄的魅力吸引到她的石榴裙下。不过，伊露妲的野心可不止于此，商宙的新产品她统统做了手脚，无论是传递音画的信盘、窥见未来的星镜、还是代替身体的晶骨……人们对新的世代趋之若鹜，但谁也不知道，无数灵魂已如牵线木偶般握于伊露妲的手中。
9,4103,1,"1=1000,3=50",Atla_Insp_Describe_9,对异国少女欧姬塔爱而不得的女巫，与神签订了爱之契约。然而天神捉弄了她们——女巫白天为人，夜晚变为黑天鹅，只有得到真爱才能解除两人诅咒。当欧姬塔拜托王子相救后，她便想借此机会证明这世界上只有她一人是真爱。她的人偶欧姬莉娅暴露了王子只是个以貌取人的蠢货，而她也用生命证明了自己对欧姬塔的真爱。最终，在欧姬塔的真心祈求下，天神复活了女巫，两人终成眷属。
10,4103,2,"2=80,5=50",Atla_Insp_Describe_10,对异国少女欧姬塔爱而不得的女巫，与神签订了爱之契约。然而天神捉弄了她们——女巫白天为人，夜晚变为黑天鹅，只有得到真爱才能解除两人诅咒。当欧姬塔拜托王子相救后，她便想借此机会证明这世界上只有她一人是真爱。她的人偶欧姬莉娅暴露了王子只是个以貌取人的蠢货，而她也用生命证明了自己对欧姬塔的真爱。最终，在欧姬塔的真心祈求下，天神复活了女巫，两人终成眷属。
11,4103,3,"1=2000,3=100",Atla_Insp_Describe_11,对异国少女欧姬塔爱而不得的女巫，与神签订了爱之契约。然而天神捉弄了她们——女巫白天为人，夜晚变为黑天鹅，只有得到真爱才能解除两人诅咒。当欧姬塔拜托王子相救后，她便想借此机会证明这世界上只有她一人是真爱。她的人偶欧姬莉娅暴露了王子只是个以貌取人的蠢货，而她也用生命证明了自己对欧姬塔的真爱。最终，在欧姬塔的真心祈求下，天神复活了女巫，两人终成眷属。
12,4103,4,"2=160,5=100",Atla_Insp_Describe_12,对异国少女欧姬塔爱而不得的女巫，与神签订了爱之契约。然而天神捉弄了她们——女巫白天为人，夜晚变为黑天鹅，只有得到真爱才能解除两人诅咒。当欧姬塔拜托王子相救后，她便想借此机会证明这世界上只有她一人是真爱。她的人偶欧姬莉娅暴露了王子只是个以貌取人的蠢货，而她也用生命证明了自己对欧姬塔的真爱。最终，在欧姬塔的真心祈求下，天神复活了女巫，两人终成眷属。
13,4104,1,"1=1000,3=50",Atla_Insp_Describe_13,晓青十分敬仰她的姐姐白良芷，不仅自告奋勇地要当她的保镖，更是整天都把“我姐姐可不是好惹的！”挂在嘴边上。可是，自从姐姐跟上了许萱，晓青就开始单方面地争风吃醋起来……她经常想着捉弄许萱，可惜总是被智商压制。如果智商压制不住，一拿出药壶，晓青也就怂啦。
14,4104,2,"2=80,5=50",Atla_Insp_Describe_14,晓青十分敬仰她的姐姐白良芷，不仅自告奋勇地要当她的保镖，更是整天都把“我姐姐可不是好惹的！”挂在嘴边上。可是，自从姐姐跟上了许萱，晓青就开始单方面地争风吃醋起来……她经常想着捉弄许萱，可惜总是被智商压制。如果智商压制不住，一拿出药壶，晓青也就怂啦。
15,4104,3,"1=2000,3=100",Atla_Insp_Describe_15,晓青十分敬仰她的姐姐白良芷，不仅自告奋勇地要当她的保镖，更是整天都把“我姐姐可不是好惹的！”挂在嘴边上。可是，自从姐姐跟上了许萱，晓青就开始单方面地争风吃醋起来……她经常想着捉弄许萱，可惜总是被智商压制。如果智商压制不住，一拿出药壶，晓青也就怂啦。
16,4104,4,"2=160,5=100",Atla_Insp_Describe_16,晓青十分敬仰她的姐姐白良芷，不仅自告奋勇地要当她的保镖，更是整天都把“我姐姐可不是好惹的！”挂在嘴边上。可是，自从姐姐跟上了许萱，晓青就开始单方面地争风吃醋起来……她经常想着捉弄许萱，可惜总是被智商压制。如果智商压制不住，一拿出药壶，晓青也就怂啦。
17,4105,1,"1=1000,3=50",Atla_Insp_Describe_17,第一次来到繁华的奥斯法尔，却不能四处游览，真是太没劲啦。下榻使馆的当晚，小公主妮娜就一个人跑了出去。\n什么？大使馆火速派了个帅气的大姐姐来找自己？那不如……撒娇让她当导游，把城里好吃好玩儿的都逛个遍吧！毕竟，这种无拘无束的快乐，对于两人来说都很难得呢~
18,4105,2,"2=80,5=50",Atla_Insp_Describe_18,第一次来到繁华的奥斯法尔，却不能四处游览，真是太没劲啦。下榻使馆的当晚，小公主妮娜就一个人跑了出去。\n什么？大使馆火速派了个帅气的大姐姐来找自己？那不如……撒娇让她当导游，把城里好吃好玩儿的都逛个遍吧！毕竟，这种无拘无束的快乐，对于两人来说都很难得呢~
19,4105,3,"1=2000,3=100",Atla_Insp_Describe_19,第一次来到繁华的奥斯法尔，却不能四处游览，真是太没劲啦。下榻使馆的当晚，小公主妮娜就一个人跑了出去。\n什么？大使馆火速派了个帅气的大姐姐来找自己？那不如……撒娇让她当导游，把城里好吃好玩儿的都逛个遍吧！毕竟，这种无拘无束的快乐，对于两人来说都很难得呢~
20,4105,4,"2=160,5=100",Atla_Insp_Describe_20,第一次来到繁华的奥斯法尔，却不能四处游览，真是太没劲啦。下榻使馆的当晚，小公主妮娜就一个人跑了出去。\n什么？大使馆火速派了个帅气的大姐姐来找自己？那不如……撒娇让她当导游，把城里好吃好玩儿的都逛个遍吧！毕竟，这种无拘无束的快乐，对于两人来说都很难得呢~
21,4106,1,"1=1000,3=50",Atla_Insp_Describe_21,安东尼从没有清楚地想过，自己究竟是为什么而战的。当他还是个将军的时候，只要挥师征讨国王所指之处就好了。当他自己也成为一方霸主之后，只要除掉那些妨碍自己的人就好了。\n直到克丽奥帕恰坐着画舫前来，向他递上了温柔的一瞥。\n安东尼再也离不开此生的挚爱，他的剑从此听从着她的指挥——就这样，安东尼遭遇了此生最惨烈的一次败仗。但那又如何呢？只消她轻轻一吻，所有的懊悔就烟消云散了。
22,4106,2,"2=80,5=50",Atla_Insp_Describe_22,安东尼从没有清楚地想过，自己究竟是为什么而战的。当他还是个将军的时候，只要挥师征讨国王所指之处就好了。当他自己也成为一方霸主之后，只要除掉那些妨碍自己的人就好了。\n直到克丽奥帕恰坐着画舫前来，向他递上了温柔的一瞥。\n安东尼再也离不开此生的挚爱，他的剑从此听从着她的指挥——就这样，安东尼遭遇了此生最惨烈的一次败仗。但那又如何呢？只消她轻轻一吻，所有的懊悔就烟消云散了。
23,4106,3,"1=2000,3=100",Atla_Insp_Describe_23,安东尼从没有清楚地想过，自己究竟是为什么而战的。当他还是个将军的时候，只要挥师征讨国王所指之处就好了。当他自己也成为一方霸主之后，只要除掉那些妨碍自己的人就好了。\n直到克丽奥帕恰坐着画舫前来，向他递上了温柔的一瞥。\n安东尼再也离不开此生的挚爱，他的剑从此听从着她的指挥——就这样，安东尼遭遇了此生最惨烈的一次败仗。但那又如何呢？只消她轻轻一吻，所有的懊悔就烟消云散了。
24,4106,4,"2=160,5=100",Atla_Insp_Describe_24,安东尼从没有清楚地想过，自己究竟是为什么而战的。当他还是个将军的时候，只要挥师征讨国王所指之处就好了。当他自己也成为一方霸主之后，只要除掉那些妨碍自己的人就好了。\n直到克丽奥帕恰坐着画舫前来，向他递上了温柔的一瞥。\n安东尼再也离不开此生的挚爱，他的剑从此听从着她的指挥——就这样，安东尼遭遇了此生最惨烈的一次败仗。但那又如何呢？只消她轻轻一吻，所有的懊悔就烟消云散了。
25,4201,1,"1=1000,3=50",Atla_Insp_Describe_25,洛贝莉娅按照欧姬塔的形象创造出来的人偶，妖艳而优雅，但在魔女般的外表下，却是和洛贝莉娅一样有一颗真心。她的心追随着王子，从舞会追到林中，从悬崖跃入湖底，最终让他浪子回头，自己也获得了人的身份。
26,4201,2,"2=80,5=50",Atla_Insp_Describe_26,洛贝莉娅按照欧姬塔的形象创造出来的人偶，妖艳而优雅，但在魔女般的外表下，却是和洛贝莉娅一样有一颗真心。她的心追随着王子，从舞会追到林中，从悬崖跃入湖底，最终让他浪子回头，自己也获得了人的身份。
27,4201,3,"1=2000,3=100",Atla_Insp_Describe_27,洛贝莉娅按照欧姬塔的形象创造出来的人偶，妖艳而优雅，但在魔女般的外表下，却是和洛贝莉娅一样有一颗真心。她的心追随着王子，从舞会追到林中，从悬崖跃入湖底，最终让他浪子回头，自己也获得了人的身份。
28,4201,4,"2=160,5=100",Atla_Insp_Describe_28,洛贝莉娅按照欧姬塔的形象创造出来的人偶，妖艳而优雅，但在魔女般的外表下，却是和洛贝莉娅一样有一颗真心。她的心追随着王子，从舞会追到林中，从悬崖跃入湖底，最终让他浪子回头，自己也获得了人的身份。
29,4202,1,"1=1000,3=50",Atla_Insp_Describe_29,如果说世上只剩一个人还相信着爱，那一定是洛伦佐神父。也正是因此，当罗蜜雅去找神父主持婚礼时，神父仿佛看见了他期盼已久的黎明。他相信了他们的一见钟情，并祝福了他们。只是，黎明之前还有黑暗，罗蜜雅被放逐，朱利安又收到了公主的联姻命令。神父下定决心，誓要用他的智慧帮助她们赢得最终的幸福与和平。
30,4202,2,"2=80,5=50",Atl_Ins_Describe_30,如果说世上只剩一个人还相信着爱，那一定是洛伦佐神父。也正是因此，当罗蜜雅去找神父主持婚礼时，神父仿佛看见了他期盼已久的黎明。他相信了他们的一见钟情，并祝福了他们。只是，黎明之前还有黑暗，罗蜜雅被放逐，朱利安又收到了公主的联姻命令。神父下定决心，誓要用他的智慧帮助她们赢得最终的幸福与和平。
31,4202,3,"1=2000,3=100",Atl_Ins_Describe_31,如果说世上只剩一个人还相信着爱，那一定是洛伦佐神父。也正是因此，当罗蜜雅去找神父主持婚礼时，神父仿佛看见了他期盼已久的黎明。他相信了他们的一见钟情，并祝福了他们。只是，黎明之前还有黑暗，罗蜜雅被放逐，朱利安又收到了公主的联姻命令。神父下定决心，誓要用他的智慧帮助她们赢得最终的幸福与和平。
32,4202,4,"2=160,5=100",Atl_Ins_Describe_32,如果说世上只剩一个人还相信着爱，那一定是洛伦佐神父。也正是因此，当罗蜜雅去找神父主持婚礼时，神父仿佛看见了他期盼已久的黎明。他相信了他们的一见钟情，并祝福了他们。只是，黎明之前还有黑暗，罗蜜雅被放逐，朱利安又收到了公主的联姻命令。神父下定决心，誓要用他的智慧帮助她们赢得最终的幸福与和平。
33,4203,1,"1=1000,3=50",Atl_Ins_Describe_33,卡洛塔是歌剧院的王牌，无数人为了一睹她的风采来此处一掷千金，而他们也知道这位王牌名副其实。卡洛塔不仅严于律己，精进技艺，对于其他演员也是一样——尤其是对克里斯这种刚进剧院不久的新人。\n在最近的一次演出中，卡洛塔发现克里斯的唱功和演技简直与之前判若两人，甚至隐隐有和自己争夺歌剧院王牌的苗头。这激起了卡洛塔的好胜心，因为她随时欢迎各路好手！
34,4203,2,"2=80,5=50",Atl_Ins_Describe_34,卡洛塔是歌剧院的王牌，无数人为了一睹她的风采来此处一掷千金，而他们也知道这位王牌名副其实。卡洛塔不仅严于律己，精进技艺，对于其他演员也是一样——尤其是对克里斯这种刚进剧院不久的新人。\n在最近的一次演出中，卡洛塔发现克里斯的唱功和演技简直与之前判若两人，甚至隐隐有和自己争夺歌剧院王牌的苗头。这激起了卡洛塔的好胜心，因为她随时欢迎各路好手！
35,4203,3,"1=2000,3=100",Atl_Ins_Describe_35,卡洛塔是歌剧院的王牌，无数人为了一睹她的风采来此处一掷千金，而他们也知道这位王牌名副其实。卡洛塔不仅严于律己，精进技艺，对于其他演员也是一样——尤其是对克里斯这种刚进剧院不久的新人。\n在最近的一次演出中，卡洛塔发现克里斯的唱功和演技简直与之前判若两人，甚至隐隐有和自己争夺歌剧院王牌的苗头。这激起了卡洛塔的好胜心，因为她随时欢迎各路好手！
36,4203,4,"2=160,5=100",Atl_Ins_Describe_36,卡洛塔是歌剧院的王牌，无数人为了一睹她的风采来此处一掷千金，而他们也知道这位王牌名副其实。卡洛塔不仅严于律己，精进技艺，对于其他演员也是一样——尤其是对克里斯这种刚进剧院不久的新人。\n在最近的一次演出中，卡洛塔发现克里斯的唱功和演技简直与之前判若两人，甚至隐隐有和自己争夺歌剧院王牌的苗头。这激起了卡洛塔的好胜心，因为她随时欢迎各路好手！
37,4204,1,"1=1000,3=50",Atl_Ins_Describe_37,对于大灰狼来说，过去那场败仗可谓焉知非福。接受了改造而死里逃生的他，不仅获得了机械的身躯、变身的能力，更是拥有了媲美人类的智能，走上了灰狼王的位置。但是眼下，要解决眼前的威胁，也许必须要寻求人类科技的帮助了。为了族群，他决定去见见小红帽——只要事成之后，把这个次要威胁一起肃清就行了。
38,4204,2,"2=80,5=50",Atl_Ins_Describe_38,对于大灰狼来说，过去那场败仗可谓焉知非福。接受了改造而死里逃生的他，不仅获得了机械的身躯、变身的能力，更是拥有了媲美人类的智能，走上了灰狼王的位置。但是眼下，要解决眼前的威胁，也许必须要寻求人类科技的帮助了。为了族群，他决定去见见小红帽——只要事成之后，把这个次要威胁一起肃清就行了。
39,4204,3,"1=2000,3=100",Atl_Ins_Describe_39,对于大灰狼来说，过去那场败仗可谓焉知非福。接受了改造而死里逃生的他，不仅获得了机械的身躯、变身的能力，更是拥有了媲美人类的智能，走上了灰狼王的位置。但是眼下，要解决眼前的威胁，也许必须要寻求人类科技的帮助了。为了族群，他决定去见见小红帽——只要事成之后，把这个次要威胁一起肃清就行了。
40,4204,4,"2=160,5=100",Atl_Ins_Describe_40,对于大灰狼来说，过去那场败仗可谓焉知非福。接受了改造而死里逃生的他，不仅获得了机械的身躯、变身的能力，更是拥有了媲美人类的智能，走上了灰狼王的位置。但是眼下，要解决眼前的威胁，也许必须要寻求人类科技的帮助了。为了族群，他决定去见见小红帽——只要事成之后，把这个次要威胁一起肃清就行了。
41,4301,1,"1=1000,3=50",Atl_Ins_Describe_41,温柔坚定、机智勇敢的小女王，凭借自己的智谋和决心，带领民众推翻了塞缇的邪恶统治，又在正面对决中打败塞缇取回了王位，使整个国度重新走向繁荣和兴旺。有歌为证：\n荷露丝是太阳的女儿，是长空的雏鹰，是遥遥的歌声，是爱的代名词。\n荷露丝是我们年轻的王，是守望的眼睛，是秩序，是法理，是不息的繁荣。\n祂有一日必将放歌召集祂的鹰隼，而胜利将被一并带回我们的圣土。
42,4301,2,"2=80,5=50",Atl_Ins_Describe_42,温柔坚定、机智勇敢的小女王，凭借自己的智谋和决心，带领民众推翻了塞缇的邪恶统治，又在正面对决中打败塞缇取回了王位，使整个国度重新走向繁荣和兴旺。有歌为证：\n荷露丝是太阳的女儿，是长空的雏鹰，是遥遥的歌声，是爱的代名词。\n荷露丝是我们年轻的王，是守望的眼睛，是秩序，是法理，是不息的繁荣。\n祂有一日必将放歌召集祂的鹰隼，而胜利将被一并带回我们的圣土。
43,4301,3,"1=2000,3=100",Atl_Ins_Describe_43,温柔坚定、机智勇敢的小女王，凭借自己的智谋和决心，带领民众推翻了塞缇的邪恶统治，又在正面对决中打败塞缇取回了王位，使整个国度重新走向繁荣和兴旺。有歌为证：\n荷露丝是太阳的女儿，是长空的雏鹰，是遥遥的歌声，是爱的代名词。\n荷露丝是我们年轻的王，是守望的眼睛，是秩序，是法理，是不息的繁荣。\n祂有一日必将放歌召集祂的鹰隼，而胜利将被一并带回我们的圣土。
44,4301,4,"2=160,5=100",Atl_Ins_Describe_44,温柔坚定、机智勇敢的小女王，凭借自己的智谋和决心，带领民众推翻了塞缇的邪恶统治，又在正面对决中打败塞缇取回了王位，使整个国度重新走向繁荣和兴旺。有歌为证：\n荷露丝是太阳的女儿，是长空的雏鹰，是遥遥的歌声，是爱的代名词。\n荷露丝是我们年轻的王，是守望的眼睛，是秩序，是法理，是不息的繁荣。\n祂有一日必将放歌召集祂的鹰隼，而胜利将被一并带回我们的圣土。
45,4302,1,"1=1000,3=50",Atl_Ins_Describe_45,只会砍树的小矮人铁米被族人欺凌，只好带着自己心爱的小斧子独自离开部族生活。某天，铁米在砍树的时候被绊倒，很久没上油的铁皮盔甲被困在了藤蔓中间，铁米动弹不得。在等待路过的好心人时，她似乎睡着了。迷迷糊糊间，一位名叫多露西的姑娘将她救了出来。听说了她要去找大魔法师，铁米决定同行，去向大魔法师讨要一颗坚强的内心！
46,4302,2,"2=80,5=50",Atl_Ins_Describe_46,只会砍树的小矮人铁米被族人欺凌，只好带着自己心爱的小斧子独自离开部族生活。某天，铁米在砍树的时候被绊倒，很久没上油的铁皮盔甲被困在了藤蔓中间，铁米动弹不得。在等待路过的好心人时，她似乎睡着了。迷迷糊糊间，一位名叫多露西的姑娘将她救了出来。听说了她要去找大魔法师，铁米决定同行，去向大魔法师讨要一颗坚强的内心！
47,4302,3,"1=2000,3=100",Atl_Ins_Describe_47,只会砍树的小矮人铁米被族人欺凌，只好带着自己心爱的小斧子独自离开部族生活。某天，铁米在砍树的时候被绊倒，很久没上油的铁皮盔甲被困在了藤蔓中间，铁米动弹不得。在等待路过的好心人时，她似乎睡着了。迷迷糊糊间，一位名叫多露西的姑娘将她救了出来。听说了她要去找大魔法师，铁米决定同行，去向大魔法师讨要一颗坚强的内心！
48,4302,4,"2=160,5=100",Atl_Ins_Describe_48,只会砍树的小矮人铁米被族人欺凌，只好带着自己心爱的小斧子独自离开部族生活。某天，铁米在砍树的时候被绊倒，很久没上油的铁皮盔甲被困在了藤蔓中间，铁米动弹不得。在等待路过的好心人时，她似乎睡着了。迷迷糊糊间，一位名叫多露西的姑娘将她救了出来。听说了她要去找大魔法师，铁米决定同行，去向大魔法师讨要一颗坚强的内心！
