流水ID,怪物类别,怪物ID,Key_描述,怪物描述,解锁条件,列表图片,是否圣子,是否有语音,排序
Id,Type,MonsterId,Key_Describe,Describe,Unlock,ListPic,IsGodson,IsHaveVoice,Order
uint32,uint32,uint32,string,string,uint32,string,bool,bool,uint32
All,Client,All,Client,Client,All,Client,Client,Client,Client
 ,,,,,,,,,
请注意合理分配ID段,"1：圣子（废弃）
2：boos
3：精英
4：小怪
5：乐园-精英（暂无配置）",关联NPC表格,,,关联condition表流水id,,,,数字越小越靠前
阿宁,阿宁,阿宁,阿宁,阿宁,阿宁,阿宁,冬卿,冬卿,阿宁
1,4,1001,At_Mo_Describe_1,出现于奥莉薇尔回忆的噬梦者形态。蜡烛和灯罩的造型在奥斯法尔地区都相当常见，而那身烛花红制服，则是庄园护卫们的统一着装。,10002,UI/Sprite/Headportrait/monster_b_001,False,False,80
2,4,1002,At_Mo_Describe_2,出现于奥莉薇尔回忆的噬梦者形态。每当她望向父亲所在之处时，那条通向主堡的道路上，幽幽烛火总是在面色冷冰地警告她：“你已经不属于这个家了。”有时候她宁愿在外流浪，也不愿在庄园的角落独过冷夜。,10002,UI/Sprite/Headportrait/monster_b_001,False,False,150
3,4,1003,At_Mo_Describe_3,出现于奥莉薇尔回忆的噬梦者形态。奥斯法尔城中最底层的治安人员，尽快处理完辖区内的所有麻烦是他们唯一的目标，懒得思考的脑袋换成灯罩也没什么区别。,10002,UI/Sprite/Headportrait/monster_b_016,False,False,300
4,4,1004,At_Mo_Describe_4,出现于奥莉薇尔回忆的噬梦者形态。庄园中的普通女佣，身着缝补多代的女佣裙，为主人们日夜操劳，即便是备受冷落的奥莉薇尔也可以随意使唤。这位不幸的灵魂在被吸入乐园时大概在烤薄饼吧。,10002,UI/Sprite/Headportrait/monster_b_002,False,False,380
5,4,1005,At_Mo_Describe_5,出现于奥莉薇尔回忆的噬梦者形态。庄园中的普通女佣，身着缝补多代的女佣裙，为主人们日夜操劳，即便是备受冷落的奥莉薇尔也可以随意使唤。这位不幸的灵魂在被吸入乐园时大概在打雪仗吧。,10002,UI/Sprite/Headportrait/monster_b_002,False,False,120
6,4,1006,At_Mo_Describe_6,出现于奥莉薇尔回忆的噬梦者形态。庄园中的普通女佣，身着缝补多代的女佣裙，为主人们日夜操劳，即便是备受冷落的奥莉薇尔也可以随意使唤。这位不幸的灵魂在被吸入乐园时大概在放风筝吧。,10002,UI/Sprite/Headportrait/monster_b_002,False,False,90
7,4,1007,At_Mo_Describe_7,出现于奥莉薇尔回忆的噬梦者形态。这些平民女孩都曾受过专业的医学训练，对她们来说，前往大贵族的庄园内成为私人护士是这个时代的最佳选择。只不过除了治病救人，这些身着女佣裙的护士还需要做一些额外的工作。,10002,UI/Sprite/Headportrait/monster_b_004,False,False,100
8,4,1008,At_Mo_Describe_8,出现于奥莉薇尔回忆的噬梦者形态。这些平民女孩都曾受过专业的医学训练，对她们来说，前往大贵族的庄园内成为私人护士是这个时代的最佳选择。只不过除了治病救人，这些身着女佣裙的护士还需要做一些额外的工作。,10002,UI/Sprite/Headportrait/monster_b_004,False,False,390
9,4,1009,At_Mo_Describe_9,出现于奥莉薇尔回忆的噬梦者形态。父亲雇佣的缝纫女工，但不知为何，继母的形象总是会一遍一遍地覆盖其上，或许是因为她亲眼见过继母为露可灯下裁衣的慈祥面容吧——否则，这噬梦者怎会有如剪刀般捅刺心窝呢？,10002,UI/Sprite/Headportrait/monster_b_003,False,False,110
