流水ID,Key_描述,势力名称,角色list,角色位置,Key_描述,势力文本
Id,Key_ForceName,ForceName,HeroList,HeroCoordinate,Key_Describe,Describe
uint32,string,string,uint32[],[int=int],string,string
All,Client,None,All,Client,Client,Client
,"请填写
关联检查","请填写
关联检查","请填写
关联检查","请填写
关联检查",,
,"请填写
配置备注","请填写
配置备注","请填写
配置备注","请填写
配置备注",,
阿宁,董图图,董图图,董图图,董图图,阿宁,阿宁
1,At_Te_ForceName_1,艾娑小队,1|2|11|28,"-100=-220,-400=-70,250=80,-180=160",At_Te_Describe_1,为了充分发挥团长为星选者开启乐园之扉的能力，在艾瓦格联盟高层的授意下，建立了专供乐园战斗的别动队艾娑。除了固定的三名队员之外，每次任务还会与适配程度高的剧团成员、艾瓦格骑士们共同行动。
2,At_Te_ForceName_2,绮想工造,6|32|13|40|45,"-100=-160,310=37,-580=-13,-400=70,10=180",At_Te_Describe_2,绮想工造原是数百年前身怀绝技的12名工匠组成的工匠协会。虽然近年来再无人能复制传说中的神技，但有一技之长的人还是以加入其中为荣，所以剧团中心灵手巧的专业生产者们，选择了将这个名号。
3,At_Te_ForceName_3,不羁之心,35|47|17|18,"160=-280,-330=-270,-580=180,250=210",At_Te_Describe_3,不羁之心是个活着的传说，它其实从来都没有过建制，但它是那些厌恶结社教条的年轻人们的精神旗帜，只要拥有反抗精神就能声称自己属于不羁之心。在剧团内，曾为不羁之心一员的人团结在一起，建立了这个小组。
4,At_Te_ForceName_4,万华魅影,8|10|41,"-160=-166,-438=5,165=-56",At_Te_Describe_4,该小组由在剧团内担任演出职务的人员构成，他们大多能歌善舞，是剧团舞台上的中流砥柱，不论是华丽的戏剧还是灵动的舞姿，他们信手拈来，为歌斐尔剧团声名远扬的未来打下坚实的基础。
5,At_Te_ForceName_5,幻乐华音,33|30|48,"-400=-130,200=-70,-70=40",At_Te_Describe_5,该小组由来自各地、各种族的音乐家们组建，为剧团的每一场演出贡献着高质量的原创音乐。他们创造的音乐回荡在歌斐尔之舟的各处，不止能给观众们带来美的享受，也能给敌人带来毁灭。
6,At_Te_ForceName_6,无影幽魂,21|38|27|56|24,"-160=-70,-530=-300,260=-300,-430=215,84=215",At_Te_Describe_6,在遭受极端的迫害后，一些星选者们建立秘密组织来对抗晶芒结社，进行复仇。这些星选者自称“游魂”，该组织行事诡秘，手段狠辣，等级森严，进行过几起暗杀地区主教的活动，甚至暗中谋划过暗杀结社总部的教皇。
7,At_Te_ForceName_7,十三门徒,49|44|15,"150=-252,166=119,-200=170",At_Te_Describe_7,这是由叛离结社的前教徒们组成的小组，大多数人都与结社有过刻骨铭心的仇恨。现在他们想要在歌斐尔剧团寻找自己的机会，或报仇、或重生，但切记——“十三”是背叛者的象征。
8,At_Te_ForceName_8,苍原行者,9|42|25,"-280=-167,125=-230,20=160",At_Te_Describe_8,这是被老团长“请”来剧团前，作为一匹孤狼浪迹天涯的星选者们建立的小组。严格来说苍原行者并非一个组织，而是进入剧团后以出身进行的划分。这些人大多身怀异能，或本身就是异族，确保能在恶劣的环境中生存。
9,At_Te_ForceName_9,羔羊茶会,55|20|26|5,"-440=-100,85=-130,10=150,-450=215",At_Te_Describe_9,混血精灵雪璐创办的小组，秉承着一起开心喝下午茶的目标，却对组员限定了严格的身高要求。该组织虽然顶着甜蜜的名字，内在却相当"疯狂"。不论是小恶魔还是小笨蛋，撒谎精还是暴力狂，都能在这里获得一席之地。
10,At_Te_ForceName_10,胧,64|51|12|37,"136=-360,-550=-158,-400=50,230=10",At_Te_Describe_10,在被依露希尔女神赐予庞大的力量之后，东方的龙族遵守着古老的戒律，绝不主动干涉人间事务。但古老的戒律只能平衡天灾，人祸却需要新的应对方式，所以由龙族发起，名为“胧”的代行者组织日益壮大。
11,At_Te_ForceName_11,艾瓦格联盟,4|7|22|19,"-90=0,240=-240,-500=-280,-350=200",At_Te_Describe_11,一些不信任晶芒结社和对“伊甸乐园”抱有怀疑的人从帝国骑士团分离出来，组成了正面对抗教团的武装力量。艾瓦格联盟不但协助了歌斐尔剧团的建立，时至今日，他们依然在大力支持着剧团在乐园内与结社的对抗战斗。
12,At_Te_ForceName_12,灿灵协约,46|31|39|34,"-47=-376,-390=-325,-438=-45,141=-96",At_Te_Describe_12,艾瓦格联盟下属的科研与后勤小组统称，作为联盟对歌斐尔剧团的支援力量和沟通桥梁，驻扎飞空艇上。剧团成员的灿晶武器都是他们进行提供和改造维护的，同时他们还负责给剧团提供来自联盟的物资和后勤服务。
13,At_Te_ForceName_13,百味帮,54,-140=-55,At_Te_Describe_13,有酒有肉有朋友，就是江湖，酸甜苦辣尝一遍，便为人生。百味帮不问来处，酒水温时碰个碗，便是过了命的交情。
14,At_Te_ForceName_14,墨丘利商会,62,-140=-55,At_Te_Describe_14,剧团暂未收录该组织信息。
15,At_Te_ForceName_15,异星来客,52|53,"75=-165,-405=80",At_Te_Describe_15,结社越来越频繁的“乐园降临”活动让依露希尔世界的魔力场越来越不稳定，甚至引发了数次时空乱流，异世界的客人们穿过裂隙，坠落到依露希尔世界，去联结他们吧，他们一定会成为我们不容小觑的战力！
