流水ID,势力id,总星数,属性加成
Id,ForceName,Star,AddAttribute
uint32,uint32,uint32,[uint=uint]
All,All,All,All
,,"请填写
关联检查",属性ID=添加值
,,"请填写
配置备注",
阿宁,阿宁,董图图,绿剑
1,1,5,"1=2000,3=100"
2,1,10,"1=2000,5=100"
3,1,15,"1=3200,3=160"
4,1,20,"1=3200,5=160"
5,1,25,"1=4000,3=200"
6,1,30,"1=4000,5=200"
7,1,35,"1=5000,3=250"
8,1,40,"1=5000,5=250"
9,2,5,"2=100,3=100"
10,2,10,"2=100,5=100"
11,2,15,"2=160,3=160"
12,2,20,"2=160,5=160"
13,2,25,"2=200,3=200"
14,2,30,"2=200,5=200"
15,2,35,"2=250,3=250"
16,2,40,"2=250,5=250"
17,3,5,"3=100,5=100"
18,3,10,"1=2000,2=100"
19,3,15,"3=160,5=160"
20,3,20,"1=3200,2=160"
21,3,25,"3=200,5=200"
22,3,30,"1=4000,2=200"
23,3,35,"3=250,5=250"
24,3,40,"1=5000,2=250"
25,3,45,"3=300,5=300"
26,3,50,"1=6000,2=300"
27,4,5,"3=100,5=100"
28,4,10,"1=2000,2=100"
29,4,15,"3=160,5=160"
30,4,20,"1=3200,2=160"
31,4,25,"3=200,5=200"
32,4,30,"1=4000,2=200"
33,4,35,"3=250,5=250"
34,4,40,"1=5000,2=250"
35,5,5,"3=100,5=100"
36,5,10,"1=2000,2=100"
37,5,15,"3=160,5=160"
38,5,20,"1=3200,2=160"
39,5,25,"3=200,5=200"
40,5,30,"1=4000,2=200"
41,5,35,"3=250,5=250"
42,5,40,"1=5000,2=250"
43,6,5,"1=2000,3=100"
44,6,10,"1=2000,5=100"
45,6,15,"1=3200,3=160"
46,6,20,"1=3200,5=160"
47,6,25,"1=4000,3=200"
48,6,30,"1=4000,5=200"
49,6,35,"1=5000,3=250"
50,6,40,"1=5000,5=250"
51,6,45,"1=5000,3=250"
52,6,50,"1=5000,5=250"
53,7,5,"1=2000,3=100"
54,7,10,"1=2000,5=100"
55,7,15,"1=3200,3=160"
56,7,20,"1=3200,5=160"
57,7,25,"1=4000,3=200"
58,7,30,"1=4000,5=200"
59,7,35,"1=5000,3=250"
60,7,40,"1=5000,5=250"
61,8,5,"1=2000,3=100"
62,8,10,"1=2000,5=100"
63,8,15,"1=3200,3=160"
64,8,20,"1=3200,5=160"
65,8,25,"1=4000,3=200"
66,8,30,"1=4000,5=200"
67,8,35,"1=5000,3=250"
68,8,40,"1=5000,5=250"
69,9,5,"2=100,3=100"
70,9,10,"2=100,5=100"
71,9,15,"2=160,3=160"
72,9,20,"2=160,5=160"
73,9,25,"2=200,3=200"
74,9,30,"2=200,5=200"
75,9,35,"2=250,3=250"
76,9,40,"2=250,5=250"
77,10,5,"2=100,3=100"
78,10,10,"2=100,5=100"
79,10,15,"2=160,3=160"
80,10,20,"2=160,5=160"
81,10,25,"2=200,3=200"
82,10,30,"2=200,5=200"
83,10,35,"2=250,3=250"
84,10,40,"2=250,5=250"
85,11,5,"1=2000,3=100"
86,11,10,"1=2000,5=100"
87,11,15,"1=3200,3=160"
88,11,20,"1=3200,5=160"
89,11,25,"1=4000,3=200"
90,11,30,"1=4000,5=200"
91,11,35,"1=5000,3=250"
92,11,40,"1=5000,5=250"
93,12,5,"2=100,3=100"
94,12,10,"2=100,5=100"
95,12,15,"2=160,3=160"
96,12,20,"2=160,5=160"
97,12,25,"2=200,3=200"
98,12,30,"2=200,5=200"
99,12,35,"2=250,3=250"
100,12,40,"2=250,5=250"
1001,12,45,"2=250,5=250"
1002,12,50,"2=250,5=250"
101,13,5,"3=100,5=100"
102,13,10,"1=2000,2=100"
103,13,15,"3=160,5=160"
104,13,20,"1=3200,2=160"
105,13,25,"3=200,5=200"
106,13,30,"1=4000,2=200"
107,13,35,"3=250,5=250"
108,13,40,"1=5000,2=250"
109,14,5,"3=100,5=100"
110,14,10,"1=2000,2=100"
111,14,15,"3=160,5=160"
112,14,20,"1=3200,2=160"
113,14,25,"3=200,5=200"
114,14,30,"1=4000,2=200"
115,14,35,"3=250,5=250"
116,14,40,"1=5000,2=250"
117,15,5,"2=100,3=100"
118,15,10,"2=100,5=100"
119,15,15,"2=160,3=160"
120,15,20,"2=160,5=160"
121,15,25,"2=200,3=200"
122,15,30,"2=200,5=200"
123,15,35,"2=250,3=250"
124,15,40,"2=250,5=250"
125,16,5,"3=100,5=100"
126,16,10,"1=2000,2=100"
127,16,15,"3=160,5=160"
128,16,20,"1=3200,2=160"
129,16,25,"3=200,5=200"
130,16,30,"1=4000,2=200"
131,16,35,"3=250,5=250"
132,16,40,"1=5000,2=250"
